id,source,split,variant,expected,candidate,status,accepted,probability,confidence
op-52074,real,test,focused-v2,FR,FR,ok,False,1.0,1.0
op-52074,real,test,baseline-v1,FR,FR,ok,False,1.0,1.0
op-8357,real,test,baseline-v1,FR,FR,ok,False,1.0,1.0
op-8357,real,test,focused-v2,FR,FR,ok,False,1.0,1.0
op-111092,real,test,focused-v2,FR,FR,ok,False,1.0,1.0
op-111092,real,test,baseline-v1,FR,FR,ok,False,1.0,0.99
op-51522,real,test,focused-v2,FR,FR,ok,False,1.0,1.0
op-51522,real,test,baseline-v1,FR,FR,ok,False,1.0,1.0
op-7542,real,test,focused-v2,FR,FR,ok,False,1.0,1.0
op-7542,real,test,baseline-v1,FR,FR,ok,False,1.0,1.0
op-7982,real,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
op-7982,real,dev,focused-v2,FR,FR,ok,False,1.0,1.0
op-33476,real,dev,focused-v2,FR,FR,ok,False,1.0,1.0
op-33476,real,dev,baseline-v1,FR,FR,ok,False,0.99,0.99
op-38908,real,dev,focused-v2,FR,FR,ok,False,1.0,0.99
op-38908,real,dev,baseline-v1,FR,FR,ok,False,0.98,0.97
op-10049,real,dev,focused-v2,FR,FR,ok,False,1.0,1.0
op-10049,real,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
op-127645,real,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
op-113867,real,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
op-127645,real,dev,focused-v2,FR,FR,ok,False,1.0,1.0
op-113867,real,dev,focused-v2,FR,FR,ok,False,1.0,1.0
op-123433,real,dev,baseline-v1,FR,FR,ok,False,0.85,0.83
op-123433,real,dev,focused-v2,FR,FR,ok,False,0.97,0.97
op-18997,real,dev,baseline-v1,FR,FR,ok,False,0.96,0.96
op-32173,real,dev,baseline-v1,FR,FR,ok,False,0.99,0.98
op-25626,real,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
op-18997,real,dev,focused-v2,FR,FR,ok,False,1.0,1.0
op-25626,real,dev,focused-v2,FR,FR,ok,False,1.0,1.0
op-32173,real,dev,focused-v2,FR,FR,ok,False,1.0,1.0
op-35048,real,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
op-35048,real,dev,focused-v2,FR,FR,ok,False,1.0,1.0
op-45043,real,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
op-45043,real,dev,focused-v2,FR,FR,ok,False,1.0,1.0
op-20873,real,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
op-20873,real,dev,focused-v2,FR,FR,ok,False,1.0,1.0
op-49408,real,dev,baseline-v1,FR,FR,ok,False,0.69,0.65
op-49408,real,dev,focused-v2,FR,FR,ok,False,0.91,0.9
op-117759,real,dev,focused-v2,FR,FR,ok,False,1.0,1.0
op-117759,real,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
op-52244,real,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
op-52244,real,dev,focused-v2,FR,FR,ok,False,1.0,1.0
op-25478,real,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
op-3991,real,dev,baseline-v1,FR,FR,ok,False,0.96,0.95
op-25478,real,dev,focused-v2,FR,FR,ok,False,1.0,1.0
op-22232,real,dev,baseline-v1,DE,,extraction_error,,,
op-22232,real,dev,focused-v2,DE,,extraction_error,,,
op-3991,real,dev,focused-v2,FR,FR,ok,False,0.99,0.99
op-2085,real,dev,baseline-v1,FR,FR,ok,False,0.69,0.65
op-2085,real,dev,focused-v2,FR,FR,ok,False,0.99,0.99
op-51679,real,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
op-51679,real,dev,focused-v2,FR,FR,ok,False,1.0,1.0
op-13675,real,dev,focused-v2,FR,FR,ok,False,1.0,1.0
op-13675,real,dev,baseline-v1,FR,FR,ok,False,0.99,0.99
op-102662,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-31706,real,dev,focused-v2,FR,FR,ok,False,1.0,1.0
op-102662,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-31706,real,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
op-51141,real,dev,baseline-v1,DE,DE,ok,False,0.99,0.99
op-51141,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-108165,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-108165,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-123837,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-123837,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-113438,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-30366,real,dev,baseline-v1,DE,,extraction_error,,,
op-30366,real,dev,focused-v2,DE,,extraction_error,,,
op-113438,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-25281,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-73115,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-61246,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-25281,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-61246,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-73115,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-48680,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-48680,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-7615,real,dev,baseline-v1,DE,DE,ok,False,0.61,0.55
op-8203,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-7615,real,dev,focused-v2,DE,DE,ok,False,0.75,0.71
op-8203,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-48418,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-48418,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-37998,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-40873,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-40873,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-128651,real,dev,baseline-v1,DE,DE,ok,False,0.93,0.91
op-37998,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-128651,real,dev,focused-v2,DE,DE,ok,False,0.87,0.85
op-59755,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-59755,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-61714,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-61714,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-33833,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-52046,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-52046,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-33833,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-12074,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-12074,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-25624,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-25624,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-22881,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-10705,real,dev,baseline-v1,IT,,extraction_error,,,
op-10705,real,dev,focused-v2,IT,,extraction_error,,,
op-58414,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-22881,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-58414,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-22475,real,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
op-22475,real,dev,focused-v2,DE,DE,ok,False,1.0,1.0
op-23823,real,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
op-23823,real,dev,focused-v2,IT,IT,ok,False,1.0,1.0
op-15781,real,dev,focused-v2,IT,IT,ok,False,0.97,0.96
op-15781,real,dev,baseline-v1,IT,UNKNOWN,ok,False,0.56,0.5
op-120830,real,dev,focused-v2,IT,IT,ok,False,1.0,1.0
op-120830,real,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
op-16206,real,dev,baseline-v1,IT,IT,ok,False,0.87,0.85
op-16206,real,dev,focused-v2,IT,IT,ok,False,0.95,0.94
op-13348,real,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
op-13348,real,dev,focused-v2,IT,IT,ok,False,1.0,1.0
op-33495,real,dev,baseline-v1,IT,IT,ok,False,0.77,0.74
op-33495,real,dev,focused-v2,IT,IT,ok,False,1.0,1.0
op-107219,real,dev,baseline-v1,IT,UNKNOWN,ok,False,0.85,0.82
op-107219,real,dev,focused-v2,IT,UNKNOWN,ok,False,0.89,0.87
op-24032,real,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
op-4449,real,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
op-4449,real,dev,focused-v2,IT,IT,ok,False,1.0,1.0
op-24032,real,dev,focused-v2,IT,IT,ok,False,1.0,1.0
op-36834,real,dev,focused-v2,IT,IT,ok,False,0.85,0.82
op-36834,real,dev,baseline-v1,IT,UNKNOWN,ok,False,0.51,0.44
op-13601,real,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
op-128956,real,dev,baseline-v1,IT,IT,ok,False,0.57,0.52
op-13601,real,dev,focused-v2,IT,IT,ok,False,1.0,1.0
op-128956,real,dev,focused-v2,IT,IT,ok,False,0.99,0.98
op-41050,real,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
op-41050,real,dev,focused-v2,IT,IT,ok,False,1.0,1.0
op-13172,real,dev,focused-v2,IT,IT,ok,False,1.0,1.0
op-120183,real,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
op-120183,real,dev,focused-v2,IT,IT,ok,False,1.0,1.0
op-13172,real,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
op-133600,real,dev,baseline-v1,IT,IT,ok,False,0.97,0.96
op-133600,real,dev,focused-v2,IT,IT,ok,False,1.0,0.99
op-51927,real,dev,focused-v2,IT,IT,ok,False,0.74,0.7
op-26168,real,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
op-51927,real,dev,baseline-v1,IT,IT,ok,False,0.56,0.5
op-14170,real,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
op-26168,real,dev,focused-v2,IT,IT,ok,False,1.0,1.0
op-14170,real,dev,focused-v2,IT,IT,ok,False,1.0,1.0
op-51929,real,dev,baseline-v1,IT,UNKNOWN,ok,False,0.76,0.72
op-51929,real,dev,focused-v2,IT,IT,ok,False,0.76,0.72
op-31774,real,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
op-31774,real,dev,focused-v2,GB,GB,ok,False,1.0,1.0
op-17500,real,dev,baseline-v1,GB,GB,ok,False,0.61,0.55
op-17500,real,dev,focused-v2,GB,GB,ok,False,0.94,0.93
op-51449,real,dev,focused-v2,GB,GB,ok,False,1.0,1.0
op-23794,real,dev,focused-v2,GB,GB,ok,False,0.87,0.84
op-51449,real,dev,baseline-v1,GB,GB,ok,False,1.0,0.99
op-23794,real,dev,baseline-v1,GB,UNKNOWN,ok,False,0.59,0.53
op-29644,real,dev,baseline-v1,GB,GB,ok,False,0.99,0.99
op-29645,real,dev,baseline-v1,GB,GB,ok,False,0.99,0.99
op-29645,real,dev,focused-v2,GB,GB,ok,False,1.0,1.0
op-23793,real,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
op-23793,real,dev,focused-v2,GB,GB,ok,False,1.0,1.0
op-29644,real,dev,focused-v2,GB,GB,ok,False,1.0,1.0
op-19601,real,dev,focused-v2,GB,GB,ok,False,0.99,0.99
op-19161,real,dev,baseline-v1,GB,GB,ok,False,0.51,0.44
op-19161,real,dev,focused-v2,GB,GB,ok,False,0.98,0.97
op-13119,real,dev,baseline-v1,GB,GB,ok,False,0.85,0.83
op-19601,real,dev,baseline-v1,GB,UNKNOWN,ok,False,0.52,0.45
op-13119,real,dev,focused-v2,GB,GB,ok,False,1.0,0.99
op-42860,real,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
op-42860,real,dev,focused-v2,GB,GB,ok,False,1.0,1.0
op-121503,real,dev,baseline-v1,GB,GB,ok,False,0.92,0.91
op-121503,real,dev,focused-v2,GB,GB,ok,False,0.99,0.99
op-65765,real,dev,baseline-v1,GB,GB,ok,False,0.92,0.91
op-65765,real,dev,focused-v2,GB,GB,ok,False,1.0,1.0
op-46925,real,dev,baseline-v1,GB,UNKNOWN,ok,False,0.88,0.86
op-46925,real,dev,focused-v2,GB,UNKNOWN,ok,False,0.86,0.84
op-48926,real,dev,focused-v2,GB,GB,ok,False,1.0,1.0
op-48926,real,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
op-122213,real,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
op-65129,real,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
op-122213,real,dev,focused-v2,GB,GB,ok,False,1.0,1.0
op-65129,real,dev,focused-v2,GB,GB,ok,False,1.0,1.0
op-121502,real,dev,baseline-v1,GB,UNKNOWN,ok,False,0.54,0.48
op-121502,real,dev,focused-v2,GB,GB,ok,False,0.96,0.95
op-32590,real,dev,baseline-v1,GB,GB,ok,False,0.97,0.96
